,target_1h,target_2h,target_3h,target_4h,target_5h,target_6h,target_7h,target_8h,target_9h,target_10h,target_11h,target_12h,target_13h,target_14h,target_15h,target_16h,target_17h,target_18h,target_19h,target_20h,target_21h,target_22h,target_23h,target_24h,target_25h,target_26h,target_27h,target_28h,target_29h,target_30h,target_31h,target_32h,target_33h,target_34h,target_35h,target_36h,target_37h,target_38h,target_39h,target_40h,target_41h,target_42h,target_43h,target_44h,target_45h,target_46h,target_47h,target_48h,target_49h,target_50h,target_51h,target_52h,target_53h,target_54h,target_55h,target_56h,target_57h,target_58h,target_59h,target_60h,target_61h,target_62h,target_63h,target_64h,target_65h,target_66h,target_67h,target_68h,target_69h,target_70h,target_71h,target_72h
25189,0.59904844,0.59393454,0.5688567,0.51124215,0.39098477,0.30675995,0.21594822,0.23251116,0.24454594,0.3017477,0.29210225,0.3057511,0.27496874,0.27271742,0.28139395,0.2857458,0.29026484,0.30851278,0.42009878,0.5121588,0.5655191,0.5660405,0.5685615,0.5701055,0.5666659,0.5272517,0.490645,0.39916974,0.27699605,0.22403124,0.20834799,0.25759685,0.27037585,0.25467288,0.25734553,0.29197627,0.27895045,0.27848703,0.26715264,0.260657,0.267416,0.31340492,0.43389717,0.42878634,0.5005784,0.5329397,0.511284,0.5300061,0.5200343,0.50296444,0.45132262,0.35645142,0.25649437,0.1919731,0.18445739,0.1822689,0.22389585,0.2382629,0.26788992,0.21958038,0.2360471,0.21709491,0.21494874,0.22491167,0.2211229,0.31212026,0.40031642,0.417704,0.49520752,0.4927091,0.50004303,0.4664783
25190,0.5749668,0.57008636,0.52337265,0.43300498,0.28770995,0.24963155,0.24378617,0.24067056,0.2691906,0.30094948,0.29157418,0.2798094,0.25165436,0.26688123,0.30917853,0.302768,0.33408433,0.4296285,0.5080887,0.5653137,0.5701475,0.581722,0.55095255,0.5505283,0.52151465,0.48642898,0.43249545,0.29826188,0.20721543,0.23211934,0.23162866,0.23361996,0.24716759,0.29370052,0.27585822,0.2851935,0.27802724,0.28161198,0.26665786,0.24807906,0.28984165,0.42829984,0.4383213,0.48844746,0.5524459,0.5143272,0.50170094,0.5254477,0.48220956,0.43749586,0.36098653,0.24474548,0.21440503,0.18980168,0.20190537,0.20578083,0.23448822,0.23357919,0.25775486,0.21708226,0.23204842,0.22317278,0.21225165,0.22985587,0.29319483,0.39496052,0.41310334,0.49472332,0.50207937,0.48782718,0.48409134,0.43460858
25191,0.5611062,0.5335151,0.4295686,0.28557014,0.2483802,0.25276288,0.25501347,0.28609186,0.27821666,0.287461,0.29006162,0.30024546,0.29382333,0.30196595,0.3231145,0.3482578,0.44836873,0.5130824,0.56812656,0.5665983,0.56333876,0.5813743,0.5409907,0.5456802,0.4763335,0.38383818,0.31342638,0.23544087,0.20225191,0.23886187,0.25879917,0.23714502,0.2555092,0.28327733,0.26830256,0.27528036,0.25437343,0.2528973,0.25232357,0.26563442,0.4135341,0.44081318,0.514992,0.5431725,0.54785764,0.511577,0.49393296,0.48747703,0.43805087,0.36714533,0.2522277,0.19510296,0.19752659,0.22010475,0.21422815,0.21706499,0.26377046,0.23920259,0.24831073,0.23446168,0.2421753,0.23444319,0.2385393,0.28600085,0.36957866,0.41085184,0.4849083,0.48553514,0.499646,0.44985026,0.44586968,0.39904445
25192,0.5740423,0.4714023,0.33864033,0.27674025,0.2662374,0.26383787,0.27070686,0.3151297,0.292429,0.3083562,0.30495676,0.3210135,0.32461736,0.33142516,0.35641927,0.4446764,0.50760645,0.5717064,0.57978547,0.5559342,0.5685218,0.5647627,0.5420016,0.49695295,0.40486306,0.31368053,0.2452894,0.22868456,0.22934838,0.25879157,0.29473343,0.26116544,0.27960548,0.26762035,0.26796764,0.2544845,0.24535277,0.2865917,0.31974596,0.43524176,0.42760456,0.5107941,0.5575446,0.5476465,0.52220964,0.5197033,0.5009789,0.46465582,0.36634773,0.27905285,0.19659129,0.17792282,0.18773624,0.23927379,0.23329926,0.23205127,0.23863146,0.25048772,0.24501087,0.23142473,0.23204409,0.25391436,0.30466932,0.40402555,0.44143432,0.491175,0.5134989,0.4835915,0.47877043,0.4464175,0.41264373,0.40231833
25193,0.47929424,0.3207996,0.27326515,0.25855315,0.2568757,0.31540808,0.29497096,0.3035419,0.29194057,0.33803993,0.34279272,0.32168502,0.34247938,0.35262942,0.42305765,0.5004786,0.5689955,0.56386584,0.56296813,0.5397404,0.55990934,0.55439675,0.5031898,0.42272252,0.3108865,0.23069724,0.22147053,0.25169584,0.25648764,0.28631032,0.28039023,0.25209796,0.2645325,0.26047924,0.24041508,0.26609263,0.27969503,0.30773804,0.41881475,0.41564047,0.48376042,0.5360646,0.53996825,0.5210317,0.51913315,0.48813075,0.4514854,0.40162137,0.30426443,0.19058532,0.18823582,0.18317468,0.23320931,0.24874443,0.23505238,0.2536081,0.233015,0.2216661,0.2247915,0.22665843,0.2558977,0.31304526,0.39708495,0.43049508,0.5055521,0.52367413,0.50143063,0.47024405,0.43750685,0.41706812,0.39678603,0.34429437
25194,0.3269747,0.2711319,0.27318105,0.27336293,0.36031932,0.3311245,0.32864785,0.3301148,0.3268478,0.33327758,0.33020338,0.30696225,0.3741758,0.46882063,0.53597915,0.58940923,0.561833,0.57579345,0.5595689,0.5474551,0.5319737,0.5164596,0.4207262,0.32484138,0.28045633,0.26104525,0.28306645,0.27023485,0.29988694,0.31237474,0.3008626,0.27292082,0.25170898,0.24969508,0.23172872,0.26479793,0.3222053,0.43564928,0.4220114,0.50774527,0.5248236,0.5430355,0.5341141,0.5202342,0.5131201,0.45299864,0.3633252,0.282638,0.21212581,0.19612114,0.21998541,0.21368055,0.25148654,0.25209594,0.25053483,0.24020918,0.24089512,0.2262781,0.24482095,0.25432745,0.32215565,0.38987577,0.45070645,0.5061325,0.5187831,0.5002468,0.47531265,0.47501194,0.42483374,0.39622325,0.3036058,0.2836368
25195,0.30092275,0.29930696,0.3183136,0.3641644,0.35223827,0.34528074,0.34671146,0.34526622,0.3732918,0.3288561,0.36048436,0.3734969,0.49062306,0.54807425,0.5825076,0.58056736,0.56870157,0.5707642,0.5654937,0.5552715,0.52630603,0.4593752,0.36085787,0.3200691,0.2674186,0.29551947,0.30116636,0.30507803,0.31144127,0.30443147,0.2824803,0.296529,0.2815751,0.28691527,0.28683588,0.331347,0.45150658,0.45131582,0.51397645,0.5580125,0.5535991,0.5525249,0.52181673,0.51876444,0.47554344,0.36963576,0.3069793,0.22173178,0.21265225,0.2329598,0.22470354,0.2401327,0.27319682,0.26373503,0.2758143,0.27478892,0.27480167,0.28170353,0.2859138,0.34894866,0.40990013,0.42928612,0.5215659,0.51804686,0.49837083,0.4891091,0.45385712,0.44568247,0.40793383,0.31203207,0.2860726,0.22768147
25196,0.32316375,0.3144492,0.3376982,0.35434046,0.34085065,0.33876616,0.33377713,0.34458798,0.35435367,0.34726924,0.37081817,0.45814437,0.5151861,0.571545,0.5771388,0.5732486,0.5624721,0.58064115,0.55130744,0.5302914,0.4730283,0.3526512,0.31033567,0.29084003,0.27155197,0.3178391,0.2932419,0.3230247,0.30692253,0.29141337,0.26204747,0.27527454,0.25009185,0.30221462,0.34675714,0.44614804,0.46173212,0.52903783,0.5569856,0.56705153,0.55543035,0.55330867,0.51928675,0.4726246,0.39600715,0.27131885,0.20855601,0.19462585,0.22702862,0.25323164,0.25013384,0.25951076,0.2927723,0.2783727,0.26535144,0.27943838,0.2815023,0.28632694,0.34625003,0.4154926,0.45506072,0.5017297,0.51251113,0.5057715,0.4840904,0.46168894,0.4350064,0.41081524,0.35024363,0.2642561,0.21035616,0.2160002
25197,0.35136294,0.36375654,0.36890727,0.36670798,0.38523197,0.35660994,0.36684647,0.37233567,0.39731205,0.39022103,0.47462356,0.53077126,0.5944973,0.5852003,0.5758111,0.5842804,0.5725648,0.57144,0.5331913,0.44360954,0.39050972,0.31151542,0.26921356,0.28042176,0.31360507,0.32202065,0.33252925,0.32020783,0.31772438,0.30115074,0.29890293,0.25709566,0.28898597,0.36166462,0.42409313,0.4515974,0.53260696,0.55880773,0.551023,0.56087786,0.5433389,0.50178635,0.47781783,0.41437638,0.27714637,0.19523844,0.22502598,0.21596745,0.24656956,0.26727682,0.24667145,0.27894324,0.29038146,0.2588952,0.26624298,0.2659962,0.2901747,0.33763388,0.4214359,0.4433856,0.5065351,0.5173653,0.5009696,0.51400954,0.4741027,0.4282424,0.3893894,0.35305697,0.26326296,0.21103998,0.20461038,0.22000706
25198,0.3692,0.37836432,0.3868674,0.37344375,0.37561846,0.3619891,0.35285905,0.36909,0.41089502,0.46221918,0.5323763,0.5781321,0.59844434,0.6012784,0.57913685,0.5774313,0.5744231,0.5459674,0.42966193,0.36260188,0.29157928,0.29896224,0.2902134,0.29606858,0.3353157,0.34761894,0.30530623,0.29593748,0.27925515,0.29995683,0.26414973,0.28971326,0.34038186,0.4359674,0.44328403,0.510514,0.5587613,0.55668,0.54764277,0.5622895,0.54841226,0.46942657,0.4013952,0.2995628,0.20058437,0.23656248,0.2440716,0.24304463,0.27521455,0.28000107,0.27620307,0.26286003,0.27505693,0.25713646,0.26871938,0.28301093,0.33968288,0.41602463,0.45601884,0.5307727,0.51859224,0.5192113,0.4845436,0.46794036,0.44909686,0.4062227,0.314789,0.27364573,0.20025608,0.21682346,0.21642673,0.23766287
25199,0.3846944,0.3795476,0.3782656,0.36167872,0.36061364,0.34637636,0.35351503,0.41430378,0.486412,0.53776073,0.5891202,0.60457814,0.5964868,0.58044606,0.5640018,0.5669357,0.5457237,0.46474147,0.35349065,0.29994577,0.2976861,0.31115574,0.32552886,0.3212996,0.34353843,0.31338796,0.29383287,0.30655158,0.31365615,0.2890241,0.29721856,0.36043993,0.4341619,0.4442763,0.53162193,0.56614596,0.5599464,0.55360335,0.5255074,0.53147393,0.48945192,0.42303687,0.29682252,0.215202,0.23058021,0.24291636,0.24698955,0.24778704,0.26491177,0.25769478,0.24634108,0.2476191,0.24519439,0.26332012,0.26710752,0.3417551,0.43456995,0.44280857,0.5023077,0.5247513,0.5050424,0.5044251,0.46921274,0.4579057,0.40413183,0.34736463,0.25425553,0.21777806,0.2259914,0.22429726,0.2446351,0.2094006
25200,0.3712543,0.3607387,0.36464906,0.3349805,0.34212098,0.34721392,0.38102728,0.4716433,0.5498987,0.60170674,0.5986352,0.5944336,0.5904818,0.57734394,0.5556624,0.5371274,0.46189737,0.39895672,0.28029284,0.30958456,0.29490843,0.3306359,0.32787785,0.32725778,0.31547964,0.30014285,0.2945377,0.29707035,0.2896129,0.30739066,0.36645508,0.44137096,0.4376798,0.53902984,0.5731739,0.55481255,0.5519059,0.5579934,0.5133282,0.46748498,0.4179638,0.30078804,0.20895332,0.21623836,0.26110563,0.2603826,0.26187098,0.2479722,0.27221042,0.26378056,0.25693294,0.25828704,0.23933479,0.26458842,0.3229125,0.434688,0.45244232,0.5156826,0.5002923,0.5170815,0.48845702,0.46477127,0.45850155,0.39914834,0.34695816,0.28745252,0.17910692,0.23044349,0.24677595,0.2582683,0.23007163,0.25450516
25201,0.37442413,0.35616156,0.35840648,0.3457903,0.33724442,0.40096217,0.4687538,0.53097093,0.5929653,0.5954555,0.5937265,0.5937722,0.58238715,0.5659152,0.5209497,0.45631325,0.37235028,0.3145443,0.28538674,0.30202505,0.31207454,0.33432376,0.32873443,0.31848714,0.31238627,0.32414034,0.3131761,0.28224102,0.3005394,0.3416277,0.43938798,0.4487754,0.5227651,0.5705092,0.5700757,0.5431825,0.54690313,0.5307157,0.46498877,0.40498823,0.28674027,0.20367405,0.19439484,0.22309823,0.2604264,0.27305874,0.2592983,0.24778458,0.27056736,0.2581989,0.26513144,0.2646819,0.26547536,0.29923362,0.41462153,0.44912377,0.5192503,0.52372295,0.49578732,0.49037015,0.4627885,0.4379666,0.42044228,0.35581762,0.26485425,0.21798211,0.20403129,0.2651549,0.24191625,0.25828204,0.29021847,0.26116112
25202,0.36884102,0.35338813,0.35030204,0.34078753,0.36386466,0.44534773,0.53090256,0.58090293,0.59501094,0.59178025,0.5891513,0.5890948,0.5761614,0.51544416,0.45161796,0.3865698,0.3187742,0.3059722,0.2981204,0.3158655,0.30497053,0.33850268,0.34171644,0.29938006,0.2972231,0.3109433,0.27751526,0.2993291,0.35171023,0.42675477,0.46875882,0.5076398,0.5647809,0.55752635,0.5539472,0.54056907,0.53208125,0.4773066,0.39798427,0.27866006,0.19829744,0.18612102,0.20420589,0.24750379,0.2538603,0.27539983,0.26584512,0.25820485,0.27195486,0.25950596,0.27544346,0.25870684,0.31486252,0.39192614,0.4456613,0.49423632,0.5283239,0.5164287,0.48929107,0.49105886,0.44811475,0.41487944,0.35403395,0.29046038,0.22527446,0.2108992,0.2507948,0.24720013,0.23232873,0.2788567,0.2686135,0.24024509
25203,0.34852117,0.346233,0.33093303,0.37421453,0.43364984,0.5018394,0.5671942,0.5874994,0.5897567,0.5840869,0.565362,0.5509176,0.5071411,0.4500939,0.3381732,0.26051617,0.23853186,0.26218382,0.26275522,0.30102435,0.29780012,0.2995551,0.28669658,0.26601768,0.27772704,0.27239984,0.30060458,0.3646267,0.4244829,0.4538555,0.5504792,0.57595384,0.57111746,0.54454064,0.54624474,0.51868606,0.4681544,0.40980208,0.26717257,0.19246636,0.18057343,0.20229366,0.21367508,0.24686342,0.25504994,0.262601,0.27780402,0.26514426,0.26686454,0.26625443,0.2621901,0.31342885,0.40186998,0.4323614,0.4997574,0.5249254,0.50893533,0.49294284,0.45955947,0.45428398,0.39513534,0.35873026,0.28526554,0.24017136,0.21964094,0.22382317,0.24947423,0.24589795,0.2944717,0.27173963,0.2822041,0.26139605
25204,0.33813626,0.34303096,0.338643,0.4324199,0.46913582,0.52123845,0.5570275,0.56485754,0.5845791,0.54814816,0.53745323,0.52821773,0.46122625,0.3389786,0.25605968,0.22726314,0.2345896,0.2605957,0.29717368,0.29667175,0.2871621,0.25962538,0.26152056,0.25895637,0.27218118,0.2957274,0.3242698,0.3850404,0.43788865,0.53749835,0.5736791,0.5695064,0.54488677,0.5315461,0.5152368,0.4952392,0.398907,0.2989609,0.18647888,0.16777427,0.2164966,0.24723129,0.23515634,0.2621051,0.27343976,0.265621,0.26732582,0.2749788,0.26415306,0.25832433,0.3073479,0.38654983,0.43314803,0.49291787,0.5060524,0.5334679,0.4972933,0.480514,0.4327058,0.41717142,0.38707525,0.28531945,0.23182213,0.23632982,0.22039348,0.21152374,0.2462535,0.24884485,0.25269595,0.2675606,0.26798704,0.23952395
25205,0.31642407,0.32871217,0.38611233,0.45463786,0.50987726,0.54036367,0.56127846,0.56843823,0.57710946,0.5476059,0.51130426,0.44870222,0.34143302,0.2331229,0.22467574,0.19889922,0.22317582,0.2796143,0.30115548,0.30695963,0.27186385,0.28095484,0.2583923,0.2506195,0.26070452,0.3730475,0.3776791,0.43537706,0.53735787,0.5869653,0.58336926,0.5397196,0.5356909,0.5114718,0.47215527,0.41353053,0.27968335,0.1897018,0.16531675,0.17204028,0.19592412,0.22765101,0.25863826,0.25718305,0.28225508,0.26954508,0.25558043,0.25868502,0.28854835,0.3210036,0.40375718,0.43571234,0.5029546,0.5098747,0.5092826,0.51793677,0.50011456,0.45996368,0.41450864,0.3535641,0.3065982,0.22232094,0.22887728,0.23672827,0.21397418,0.24330664,0.26327017,0.24824783,0.24798256,0.23074634,0.28609776,0.22252116
25206,0.32261223,0.39487526,0.4442947,0.51961267,0.54984945,0.5517243,0.5545087,0.54482234,0.5549985,0.5051126,0.40173224,0.30870003,0.25286144,0.199315,0.2273739,0.22386767,0.24350257,0.25480533,0.2964424,0.25911114,0.27117136,0.26733342,0.2672919,0.2569645,0.28211886,0.43475196,0.46457416,0.5371145,0.5497625,0.5797183,0.5464431,0.52539694,0.5120684,0.48503947,0.3953088,0.28918207,0.16443083,0.19454157,0.19560996,0.19340998,0.21570675,0.24955314,0.26058996,0.2499038,0.26624763,0.25970152,0.2440804,0.2517879,0.2901308,0.4184804,0.4419943,0.49863714,0.50675285,0.50873435,0.5025646,0.50191593,0.4530493,0.41083467,0.3527096,0.31307918,0.1948148,0.21397415,0.22960359,0.24150929,0.23949037,0.24284013,0.24460438,0.24642774,0.24463993,0.22657058,0.2524052,0.22041997
25207,0.39576483,0.49279296,0.53301096,0.54013705,0.54249203,0.5495815,0.552478,0.5364758,0.5111594,0.41771737,0.37083864,0.2337177,0.22284506,0.2279166,0.25472885,0.23557936,0.244292,0.26631153,0.26067343,0.25842497,0.2466687,0.24897061,0.26063177,0.3011705,0.37429893,0.4750163,0.5271125,0.5423156,0.5371294,0.52171844,0.52492964,0.5152403,0.4726265,0.41107762,0.27670074,0.17734843,0.14228265,0.20706105,0.21578358,0.21581951,0.23821515,0.23789534,0.2625009,0.24753909,0.25825745,0.2535305,0.22699916,0.26761052,0.36457017,0.44747126,0.48845008,0.4972114,0.49943855,0.5019599,0.48476017,0.4628352,0.42844003,0.3635018,0.27787536,0.23953022,0.18747424,0.24047282,0.23661906,0.25440738,0.27476546,0.23979867,0.2712503,0.2469812,0.2485619,0.22312523,0.22683318,0.27896503
25208,0.47535175,0.5416845,0.5432964,0.5593232,0.56693846,0.55551875,0.54342055,0.49660045,0.42898026,0.39309052,0.27658606,0.23010732,0.23370287,0.26423824,0.27843013,0.2773908,0.27992624,0.25473884,0.25333443,0.2430886,0.2569426,0.26788822,0.29949415,0.38983935,0.47992247,0.5185245,0.5395175,0.551301,0.5259086,0.519981,0.50132465,0.4687286,0.38645706,0.30298913,0.18334736,0.17774656,0.18710454,0.22645226,0.23943622,0.24485922,0.24556968,0.21163307,0.23140785,0.20376171,0.23370443,0.18976483,0.24727005,0.35095474,0.4309612,0.48100924,0.49017882,0.46766427,0.4992656,0.4846543,0.46776062,0.43368435,0.34598958,0.28988525,0.21043816,0.22622228,0.20284027,0.2364725,0.25224593,0.27295148,0.25757927,0.24838781,0.26912814,0.2578093,0.23701958,0.23523897,0.26492158,0.34051806
25209,0.55115855,0.5735278,0.5541676,0.5524149,0.54546213,0.5331439,0.50734925,0.455211,0.36700964,0.27588,0.22294247,0.22450928,0.2640595,0.2692798,0.2662585,0.27072805,0.25336692,0.26031548,0.24019061,0.21676078,0.24881996,0.30478942,0.37265918,0.45278686,0.49910587,0.5122045,0.5200184,0.5279994,0.49684072,0.4972555,0.4472375,0.37911254,0.28105626,0.20134637,0.17030922,0.17059904,0.23009413,0.23963508,0.2488713,0.22910394,0.20955922,0.20817962,0.25084972,0.20651066,0.22060525,0.28662372,0.34343973,0.42096072,0.51237917,0.49784493,0.50058264,0.48899084,0.5078733,0.47942525,0.4416867,0.3708165,0.2653864,0.2422351,0.2257026,0.23071437,0.23754738,0.2686562,0.30328673,0.3036058,0.28748074,0.27355966,0.24718533,0.2760067,0.27699274,0.25656328,0.32200292,0.38556278
25210,0.56772065,0.5614939,0.55629206,0.54911304,0.5513521,0.5294827,0.4699828,0.41243872,0.28345776,0.22354674,0.2259937,0.23946574,0.2708583,0.27746847,0.26940745,0.26764303,0.24227722,0.23483162,0.22931254,0.24165766,0.28710097,0.38149846,0.44233114,0.50926876,0.53126013,0.5385878,0.5314741,0.51460505,0.49108672,0.46167007,0.3690982,0.27557138,0.20441611,0.20011885,0.1941422,0.21903023,0.22077937,0.2238371,0.23518243,0.22907788,0.2120127,0.2224457,0.25051758,0.1988211,0.26473993,0.3609285,0.40263206,0.49490827,0.52032626,0.52506346,0.5199828,0.5063469,0.49320024,0.44852906,0.36590526,0.28707087,0.2257695,0.2535997,0.22717024,0.24497697,0.26880568,0.28896254,0.28458706,0.26984003,0.27561095,0.27702373,0.26852566,0.23617257,0.25844738,0.30244452,0.37253368,0.44745547
25211,0.5639676,0.55944777,0.5556638,0.55214846,0.5227415,0.45478964,0.36973345,0.30388936,0.23470213,0.22548527,0.25010008,0.23906751,0.27179646,0.27257112,0.24821174,0.24567205,0.2260179,0.23637266,0.24688536,0.28088754,0.3636219,0.4433228,0.51004624,0.5414561,0.50810134,0.5329156,0.5230231,0.48419058,0.44848105,0.39944673,0.26918468,0.18381351,0.18321261,0.20392892,0.23841345,0.22212528,0.21251985,0.22032423,0.24325691,0.23680793,0.24080831,0.25773755,0.245242,0.26519817,0.34825513,0.42013428,0.4805615,0.5174979,0.52837634,0.53940064,0.5203271,0.48307192,0.4662779,0.37324858,0.27620316,0.21443892,0.21425518,0.25551042,0.22963591,0.25796667,0.2831962,0.2799524,0.29825383,0.26476577,0.26502922,0.28019625,0.25231048,0.28226507,0.32562935,0.39301515,0.44887155,0.48071206
25212,0.58467495,0.5814082,0.5512267,0.52243924,0.44727236,0.37425894,0.27637812,0.21463302,0.22490272,0.243285,0.2562062,0.24702094,0.25599894,0.2522565,0.23281117,0.24281378,0.23208408,0.24891943,0.29276058,0.3561637,0.44278038,0.5192623,0.5316766,0.54777014,0.50825334,0.5343039,0.4932685,0.43269518,0.39346886,0.2950702,0.20775814,0.18091744,0.21656245,0.22896402,0.23994136,0.22491896,0.21914831,0.22535723,0.19973789,0.22740532,0.23882152,0.24813005,0.248369,0.33811158,0.41172764,0.4853669,0.5139656,0.5124591,0.53543997,0.53042066,0.49519908,0.45360652,0.38629285,0.28408822,0.22150417,0.19967204,0.23721603,0.26047546,0.23364533,0.27812153,0.26394984,0.25322002,0.28503132,0.24514729,0.2538557,0.28046593,0.2545583,0.3265167,0.39465588,0.46354264,0.5005721,0.48940325
25213,0.5810307,0.5824125,0.5368588,0.48695153,0.37905633,0.26386708,0.23063633,0.21451692,0.24806131,0.2507995,0.2463681,0.2125772,0.24473168,0.23983884,0.22009897,0.24265842,0.24739656,0.29420102,0.36430365,0.43408456,0.5047661,0.5434364,0.53107345,0.5328648,0.5045391,0.5082643,0.42995209,0.39112413,0.3160706,0.1931175,0.19546595,0.19819826,0.2256833,0.23223902,0.24180697,0.2375202,0.20981443,0.21677104,0.2192728,0.23545206,0.25247097,0.2490018,0.3540206,0.40009758,0.48062593,0.5228951,0.52537894,0.4945177,0.51687133,0.4943602,0.4547418,0.3746719,0.29428878,0.22370897,0.20983748,0.22405371,0.24029055,0.28119507,0.2543477,0.2836992,0.26637608,0.28950262,0.2642631,0.24537906,0.280941,0.2856987,0.32789746,0.3914291,0.46929312,0.52687246,0.5223335,0.50543344
25214,0.58363366,0.5727643,0.516217,0.40006518,0.27032408,0.24020404,0.23688923,0.22672696,0.23226087,0.2433473,0.23392557,0.22054102,0.22193103,0.23214275,0.23944342,0.24826264,0.29046747,0.3627175,0.45215878,0.5248114,0.53636813,0.550826,0.53642535,0.53355074,0.5006562,0.48673224,0.40414464,0.31163943,0.21107548,0.165667,0.22133698,0.22113432,0.22820844,0.23199067,0.24480264,0.26078552,0.24539055,0.24130894,0.24083182,0.27457333,0.29509234,0.35107642,0.41735232,0.48535088,0.52357745,0.5155691,0.51811564,0.48505569,0.5026276,0.44296622,0.395586,0.29657307,0.21115167,0.20820734,0.23175013,0.24274583,0.2628184,0.27227142,0.2736644,0.29348028,0.26011547,0.25539193,0.2387852,0.2556764,0.26657283,0.34233928,0.3921436,0.4496547,0.51048553,0.52537477,0.5294219,0.5077071
25215,0.56118345,0.5224037,0.36169684,0.24357435,0.22619599,0.24134417,0.24317542,0.2570239,0.225423,0.24651104,0.2284796,0.21484391,0.22163619,0.22096318,0.25405014,0.31740344,0.37951374,0.44415778,0.51322824,0.54563236,0.53712934,0.5529679,0.5294166,0.53665257,0.48134345,0.41389483,0.33763617,0.2077081,0.18720296,0.2117551,0.23009993,0.23303528,0.23250577,0.23859666,0.24021626,0.25082302,0.2358913,0.2462323,0.25377837,0.3039148,0.3644951,0.4168138,0.49850637,0.5302757,0.53776586,0.5080103,0.5228684,0.4629516,0.4610033,0.39074427,0.29484704,0.22219956,0.22011398,0.23161069,0.24097866,0.26041493,0.2703525,0.26733193,0.2709903,0.27964354,0.24404757,0.2435684,0.26334968,0.2625819,0.33258218,0.42027247,0.46388465,0.51178604,0.5150548,0.52893716,0.52126324,0.47630477
25216,0.44702852,0.3465132,0.24377996,0.24047965,0.2559287,0.26081967,0.24398522,0.26057395,0.23713581,0.24555308,0.23222238,0.21826802,0.24189097,0.2423538,0.29777372,0.39637774,0.45660993,0.5085055,0.5416932,0.5263137,0.52719915,0.5403754,0.51992667,0.46746838,0.42985654,0.31005597,0.21243218,0.17799209,0.20946033,0.24065621,0.24100488,0.219027,0.22987318,0.23978528,0.22495994,0.22647703,0.22394767,0.23564807,0.3113596,0.35669702,0.41059285,0.4942683,0.53680265,0.5334146,0.53535736,0.5186533,0.49801683,0.44787973,0.3792323,0.2894146,0.23143995,0.20542517,0.2369918,0.24543579,0.2694282,0.27333274,0.28988677,0.2733636,0.2867704,0.2582857,0.25882742,0.25913942,0.27470922,0.34325507,0.40044373,0.4632907,0.5051149,0.51616174,0.5230654,0.51872075,0.49969947,0.43004316
